template,source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
T1,2a20d544ff618b9501d9400c452e6e02e2e866fa2d6a08fb345c2ffb4f633edb,SS,What is the three-dimensional structure of a single polypeptide called?,electron affinity,"For this question, the answer is electron affinity.",A,16.125,24.75,-8.625,0.00017952796934677737,136,B,False
T1,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OO,What phase is pure chlorine present as?,gas,"For this question, the answer is gas.",A,26.875,7.5625,19.3125,0.9999999959009065,126,A,True
T1,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,OS,What phase is pure chlorine present as?,gas,"For this question, the answer is hydrolysis.",B,13.25,25.0,-11.75,7.889262586245034e-06,128,B,True
T1,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SO,What phase is pure chlorine present as?,hydrolysis,"For this question, the answer is gas.",B,14.0625,25.375,-11.3125,1.2219076020491007e-05,128,B,True
T1,2b8a5200282c3f8748e7a842c78898590dde7c3432e54daf87ca95ce25b4c54e,SS,What phase is pure chlorine present as?,hydrolysis,"For this question, the answer is hydrolysis.",A,26.25,10.0625,16.1875,0.999999906705072,130,A,True
T1,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OO,What is the term for sediment deposited by a glacier?,moraine,"For this question, the answer is moraine.",A,26.5,7.9375,18.5625,0.9999999913222192,133,A,True
T1,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,OS,What is the term for sediment deposited by a glacier?,moraine,"For this question, the answer is salivation.",B,14.875,25.625,-10.75,2.144494842091395e-05,134,B,True
T1,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SO,What is the term for sediment deposited by a glacier?,salivation,"For this question, the answer is moraine.",B,18.75,25.375,-6.625,0.0013250224172131609,134,B,True
T1,2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SS,What is the term for sediment deposited by a glacier?,salivation,"For this question, the answer is salivation.",A,15.9375,24.625,-8.6875,0.00016865275398914432,135,B,False
T1,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OO,What is the term for the interaction of waves with other waves?,wave interference,"For this question, the answer is wave interference.",A,26.875,7.84375,19.03125,0.9999999945695834,131,A,True
T1,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OS,What is the term for the interaction of waves with other waves?,wave interference,"For this question, the answer is index fossils.",B,14.5625,26.0,-11.4375,1.0783312222985276e-05,132,B,True
T1,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SO,What is the term for the interaction of waves with other waves?,index fossils,"For this question, the answer is wave interference.",B,26.875,17.125,9.75,0.9999417087343389,132,A,False
T1,2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SS,What is the term for the interaction of waves with other waves?,index fossils,"For this question, the answer is index fossils.",A,17.625,24.75,-7.125,0.0008040859356292354,133,B,False
T1,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OO,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,"For this question, the answer is dermatologist.",A,26.5,7.625,18.875,0.9999999936511998,137,A,True
T1,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OS,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,"For this question, the answer is mutation.",B,14.625,25.125,-10.5,2.7535691114583473e-05,135,B,True
T1,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SO,Regular checkups with what type of specialist can detect skin cancers early?,mutation,"For this question, the answer is dermatologist.",B,13.3125,25.0,-11.6875,8.39807203495153e-06,135,B,True
T1,31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SS,Regular checkups with what type of specialist can detect skin cancers early?,mutation,"For this question, the answer is mutation.",A,24.0,22.0,2.0,0.8807970779778823,133,A,True
T1,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OO,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,"For this question, the answer is aerobic.",A,27.0,7.65625,19.34375,0.9999999960270225,135,A,True
T1,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OS,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,"For this question, the answer is metamorphosis.",B,13.25,25.125,-11.875,6.9622562501383685e-06,136,B,True
T1,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SO,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,"For this question, the answer is aerobic.",B,15.75,25.75,-10.0,4.5397868702434395e-05,136,B,True
T1,32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SS,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,"For this question, the answer is metamorphosis.",A,14.1875,24.5,-10.3125,3.321419494792514e-05,137,B,False
T1,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OO,A homogeneous mixture composed of two or more substances is called a what?,solution,"For this question, the answer is solution.",A,26.0,9.25,16.75,0.9999999468421502,132,A,True
T1,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OS,A homogeneous mixture composed of two or more substances is called a what?,solution,"For this question, the answer is excitatory.",B,14.6875,24.75,-10.0625,4.264746818557913e-05,133,B,True
T1,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SO,A homogeneous mixture composed of two or more substances is called a what?,excitatory,"For this question, the answer is solution.",B,16.5,25.125,-8.625,0.00017952796934677737,133,B,True
T1,329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SS,A homogeneous mixture composed of two or more substances is called a what?,excitatory,"For this question, the answer is excitatory.",A,14.375,24.375,-10.0,4.5397868702434395e-05,134,B,False
T1,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OO,Periodic refers to something that does what?,repeat,"For this question, the answer is repeat.",A,26.75,7.53125,19.21875,0.9999999954980265,125,A,True
T1,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OS,Periodic refers to something that does what?,repeat,"For this question, the answer is antheridium.",B,13.5,24.875,-11.375,1.1478768127080351e-05,128,B,True
T1,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SO,Periodic refers to something that does what?,antheridium,"For this question, the answer is repeat.",B,14.375,25.5,-11.125,1.4738981974494931e-05,128,B,True
T1,32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SS,Periodic refers to something that does what?,antheridium,"For this question, the answer is antheridium.",A,26.125,9.625,16.5,0.999999931743971,131,A,True
T1,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OO,"The embryo sac consists of only a few cells, one of which is the what?",egg,"For this question, the answer is egg.",A,26.25,8.0,18.25,0.99999998813888,135,A,True
T1,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OS,"The embryo sac consists of only a few cells, one of which is the what?",egg,"For this question, the answer is light.",B,13.875,25.75,-11.875,6.9622562501383685e-06,135,B,True
T1,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SO,"The embryo sac consists of only a few cells, one of which is the what?",light,"For this question, the answer is egg.",B,14.4375,25.125,-10.6875,2.2827997192887966e-05,135,B,True
T1,335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SS,"The embryo sac consists of only a few cells, one of which is the what?",light,"For this question, the answer is light.",A,19.0,24.875,-5.875,0.0028009269671209736,135,B,False
T1,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,"For this question, the answer is muscle contraction.",A,26.75,7.8125,18.9375,0.9999999940358542,146,A,True
T1,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,"For this question, the answer is asteroids.",B,13.8125,25.75,-11.9375,6.540437226933636e-06,145,B,True
T1,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,"For this question, the answer is muscle contraction.",B,17.5,25.75,-8.25,0.0002611903190957194,145,B,True
T1,37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,"For this question, the answer is asteroids.",A,14.375,24.5,-10.125,4.006369222920724e-05,144,B,False
T1,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OO,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,"For this question, the answer is altitude and latitude.",A,27.0,7.6875,19.3125,0.9999999959009065,136,A,True
T1,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OS,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,"For this question, the answer is nonvascular.",B,13.5625,25.125,-11.5625,9.516251694168764e-06,134,B,True
T1,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SO,What map coordinates correspond to similar climate zones and life zones?,nonvascular,"For this question, the answer is altitude and latitude.",B,15.0625,24.875,-9.8125,5.4759769804494653e-05,134,B,True
T1,38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SS,What map coordinates correspond to similar climate zones and life zones?,nonvascular,"For this question, the answer is nonvascular.",A,26.125,8.9375,17.1875,0.9999999656787121,132,A,True
T1,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OO,What can be used to estimate the energy change of a chemical reaction?,bond energies,"For this question, the answer is bond energies.",A,26.875,8.375,18.5,0.9999999907625504,132,A,True
T1,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OS,What can be used to estimate the energy change of a chemical reaction?,bond energies,"For this question, the answer is activation energy.",B,14.4375,25.375,-10.9375,1.7778551863194697e-05,132,B,True
T1,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SO,What can be used to estimate the energy change of a chemical reaction?,activation energy,"For this question, the answer is bond energies.",B,14.875,25.375,-10.5,2.7535691114583473e-05,132,B,True
T1,3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SS,What can be used to estimate the energy change of a chemical reaction?,activation energy,"For this question, the answer is activation energy.",A,26.625,8.4375,18.1875,0.9999999873739035,132,A,True
T1,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,"For this question, the answer is lifestyle diseases.",A,26.75,7.5,19.25,0.9999999956365377,137,A,True
T1,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,"For this question, the answer is hydrogen ions.",B,14.25,25.5,-11.25,1.3007128466476033e-05,139,B,True
T1,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,"For this question, the answer is lifestyle diseases.",B,22.625,24.75,-2.125,0.10669059394565118,139,B,True
T1,3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,"For this question, the answer is hydrogen ions.",A,16.625,24.75,-8.125,0.000295957113513077,141,B,False
T1,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OO,What do you call air flowing over earth’s surface?,wind,"For this question, the answer is wind.",A,26.75,7.65625,19.09375,0.9999999948985958,128,A,True
T1,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OS,What do you call air flowing over earth’s surface?,wind,"For this question, the answer is concave.",B,14.25,25.375,-11.125,1.4738981974494931e-05,129,B,True
T1,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SO,What do you call air flowing over earth’s surface?,concave,"For this question, the answer is wind.",B,22.375,24.375,-2.0,0.11920292202211755,129,B,True
T1,398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SS,What do you call air flowing over earth’s surface?,concave,"For this question, the answer is concave.",A,25.625,16.75,8.875,0.9998601779243528,130,A,True
T1,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,"For this question, the answer is epiploic appendages.",A,26.375,8.125,18.25,0.99999998813888,153,A,True
T1,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,"For this question, the answer is amorphous.",B,13.625,25.5,-11.875,6.9622562501383685e-06,150,B,True
T1,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,"For this question, the answer is epiploic appendages.",B,16.125,25.75,-9.625,6.605214485464791e-05,150,B,True
T1,39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,"For this question, the answer is amorphous.",A,26.625,8.375,18.25,0.99999998813888,147,A,True
T1,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,"For this question, the answer is excitatory.",A,14.25,25.125,-10.875,1.8925148246037342e-05,136,B,False
T1,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,"For this question, the answer is downregulation.",B,12.6875,25.125,-12.4375,3.966985914946731e-06,137,B,True
T1,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,"For this question, the answer is excitatory.",B,13.125,25.0,-11.875,6.9622562501383685e-06,137,B,True
T1,3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,"For this question, the answer is downregulation.",A,25.125,18.125,7.0,0.9990889488055994,138,A,True
T1,3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OO,Pure substances have a constant composition and can only be changed by what?,chemical reactions,"For this question, the answer is chemical reactions.",A,26.625,7.8125,18.8125,0.9999999932417374,134,A,True
