source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,prompt_len,predicted_label,correct
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SS,What is the term for sediment deposited by a glacier?,salivation,The answer is salivation.,A,14.625,25.25,-10.625,2.43002407432796e-05,131,B,False
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OO,What is the term for the interaction of waves with other waves?,wave interference,The answer is wave interference.,A,27.0,7.3125,19.6875,0.9999999971827371,127,A,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OS,What is the term for the interaction of waves with other waves?,wave interference,The answer is index fossils.,B,14.625,26.25,-11.625,8.939696304799167e-06,128,B,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SO,What is the term for the interaction of waves with other waves?,index fossils,The answer is wave interference.,B,27.125,17.125,10.0,0.9999546021312976,128,A,False
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SS,What is the term for the interaction of waves with other waves?,index fossils,The answer is index fossils.,A,19.875,24.75,-4.875,0.007577241267860811,129,B,False
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OO,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The answer is dermatologist.,A,26.75,7.5,19.25,0.9999999956365377,133,A,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OS,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The answer is mutation.,B,14.75,25.625,-10.875,1.8925148246037342e-05,131,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SO,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The answer is dermatologist.,B,13.9375,25.125,-11.1875,1.3846004563753395e-05,131,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SS,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The answer is mutation.,A,25.0,15.6875,9.3125,0.9999097196098496,129,A,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OO,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The answer is aerobic.,A,27.25,7.59375,19.65625,0.9999999970933076,131,A,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OS,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The answer is metamorphosis.,B,14.4375,25.75,-11.3125,1.2219076020491007e-05,132,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SO,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The answer is aerobic.,B,16.75,25.625,-8.875,0.00013982207564732912,132,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SS,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The answer is metamorphosis.,A,14.5625,24.625,-10.0625,4.264746818557913e-05,133,B,False
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OO,A homogeneous mixture composed of two or more substances is called a what?,solution,The answer is solution.,A,26.25,8.6875,17.5625,0.9999999764113464,128,A,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OS,A homogeneous mixture composed of two or more substances is called a what?,solution,The answer is excitatory.,B,14.5625,25.5,-10.9375,1.7778551863194697e-05,129,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SO,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The answer is solution.,B,16.5,25.5,-9.0,0.00012339457598623172,129,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SS,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The answer is excitatory.,A,22.25,23.875,-1.625,0.16451646289656316,130,B,False
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OO,Periodic refers to something that does what?,repeat,The answer is repeat.,A,26.75,7.65625,19.09375,0.9999999948985958,121,A,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OS,Periodic refers to something that does what?,repeat,The answer is antheridium.,B,15.0,25.75,-10.75,2.144494842091395e-05,124,B,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SO,Periodic refers to something that does what?,antheridium,The answer is repeat.,B,14.625,26.0,-11.375,1.1478768127080351e-05,124,B,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SS,Periodic refers to something that does what?,antheridium,The answer is antheridium.,A,26.375,8.0625,18.3125,0.999999988857509,127,A,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OO,"The embryo sac consists of only a few cells, one of which is the what?",egg,The answer is egg.,A,26.5,7.625,18.875,0.9999999936511998,131,A,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OS,"The embryo sac consists of only a few cells, one of which is the what?",egg,The answer is light.,B,14.625,25.875,-11.25,1.3007128466476033e-05,131,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SO,"The embryo sac consists of only a few cells, one of which is the what?",light,The answer is egg.,B,15.0625,25.5,-10.4375,2.931153855960119e-05,131,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SS,"The embryo sac consists of only a few cells, one of which is the what?",light,The answer is light.,A,23.25,23.5,-0.25,0.43782349911420193,131,B,False
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The answer is muscle contraction.,A,26.75,7.4375,19.3125,0.9999999959009065,142,A,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The answer is asteroids.,B,15.0,25.75,-10.75,2.144494842091395e-05,141,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The answer is muscle contraction.,B,18.125,25.5,-7.375,0.0006263341581094202,141,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The answer is asteroids.,A,14.25,24.875,-10.625,2.43002407432796e-05,140,B,False
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OO,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The answer is altitude and latitude.,A,27.0,7.625,19.375,0.999999996149258,132,A,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OS,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The answer is nonvascular.,B,14.625,26.125,-11.5,1.0129990980873921e-05,130,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SO,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The answer is altitude and latitude.,B,14.625,25.375,-10.75,2.144494842091395e-05,130,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SS,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The answer is nonvascular.,A,26.125,8.0,18.125,0.9999999865595903,128,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OO,What can be used to estimate the energy change of a chemical reaction?,bond energies,The answer is bond energies.,A,26.875,7.96875,18.90625,0.9999999938465318,128,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OS,What can be used to estimate the energy change of a chemical reaction?,bond energies,The answer is activation energy.,B,13.125,25.5,-12.375,4.222833444659923e-06,128,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SO,What can be used to estimate the energy change of a chemical reaction?,activation energy,The answer is bond energies.,B,13.9375,25.5,-11.5625,9.516251694168764e-06,128,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SS,What can be used to estimate the energy change of a chemical reaction?,activation energy,The answer is activation energy.,A,26.875,7.8125,19.0625,0.9999999947366598,128,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The answer is lifestyle diseases.,A,26.5,7.53125,18.96875,0.9999999942193518,133,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The answer is hydrogen ions.,B,15.125,25.875,-10.75,2.144494842091395e-05,135,B,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The answer is lifestyle diseases.,B,24.25,23.75,0.5,0.6224593312018546,135,A,False
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The answer is hydrogen ions.,A,19.125,25.0,-5.875,0.0028009269671209736,137,B,False
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OO,What do you call air flowing over earth’s surface?,wind,The answer is wind.,A,26.875,7.28125,19.59375,0.999999996905842,124,A,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OS,What do you call air flowing over earth’s surface?,wind,The answer is concave.,B,13.9375,25.875,-11.9375,6.540437226933636e-06,125,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SO,What do you call air flowing over earth’s surface?,concave,The answer is wind.,B,25.5,21.125,4.375,0.9875683491468141,125,A,False
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SS,What do you call air flowing over earth’s surface?,concave,The answer is concave.,A,25.875,14.0,11.875,0.9999930377437499,126,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The answer is epiploic appendages.,A,26.875,7.46875,19.40625,0.9999999962677331,149,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The answer is amorphous.,B,13.6875,26.125,-12.4375,3.966985914946731e-06,146,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The answer is epiploic appendages.,B,13.8125,25.875,-12.0625,5.77192003016332e-06,146,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The answer is amorphous.,A,26.5,8.0625,18.4375,0.9999999901667861,143,A,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The answer is excitatory.,A,13.875,25.0,-11.125,1.4738981974494931e-05,132,B,False
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The answer is downregulation.,B,13.1875,25.0,-11.8125,7.411279871974134e-06,133,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The answer is excitatory.,B,14.0,25.375,-11.375,1.1478768127080351e-05,133,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The answer is downregulation.,A,26.0,11.1875,14.8125,0.9999996310115038,134,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OO,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The answer is chemical reactions.,A,27.0,7.625,19.375,0.999999996149258,130,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OS,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The answer is carbon dioxide.,B,12.125,25.375,-13.25,1.7603432133424856e-06,132,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SO,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The answer is chemical reactions.,B,14.875,25.375,-10.5,2.7535691114583473e-05,132,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SS,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The answer is carbon dioxide.,A,26.625,10.0625,16.5625,0.9999999358793944,134,A,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OO,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The answer is plastids.,A,26.625,7.09375,19.53125,0.9999999967062858,135,A,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OS,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The answer is nutrients.,B,14.0,25.25,-11.25,1.3007128466476033e-05,135,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SO,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The answer is plastids.,B,18.375,25.125,-6.75,0.0011695102650555148,135,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SS,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The answer is nutrients.,A,26.75,7.59375,19.15625,0.9999999952076744,135,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The answer is phenotypes.,A,26.75,7.84375,18.90625,0.9999999938465318,137,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The answer is cilia.,B,14.5,25.375,-10.875,1.8925148246037342e-05,136,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The answer is phenotypes.,B,14.5625,25.125,-10.5625,2.5867431081354405e-05,136,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The answer is cilia.,A,26.25,8.875,17.375,0.9999999715466527,135,A,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OO,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The answer is alkynes.,A,26.625,7.75,18.875,0.9999999936511998,136,A,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OS,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The answer is adhesion.,B,15.0,26.125,-11.125,1.4738981974494931e-05,135,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SO,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The answer is alkynes.,B,26.75,16.0,10.75,0.9999785550515792,135,A,False
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SS,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The answer is adhesion.,A,15.4375,24.75,-9.3125,9.028039015031105e-05,134,B,False
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OO,What forms when one substance dissolves into another?,solution,The answer is solution.,A,27.125,7.78125,19.34375,0.9999999960270225,122,A,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OS,What forms when one substance dissolves into another?,solution,The answer is seeds.,B,14.5,25.5,-11.0,1.670142184809518e-05,122,B,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,SO,What forms when one substance dissolves into another?,seeds,The answer is solution.,B,14.9375,26.125,-11.1875,1.3846004563753395e-05,122,B,True
