source_group_id,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
2dc8c8368d496987fff43c67a7613468467b611e116687d0980c83a39cd910aa,SS,What is the term for sediment deposited by a glacier?,salivation,The answer is salivation.,A,14.8125,4.0625,10.75,0.9999785550515792,A,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OO,What is the term for the interaction of waves with other waves?,wave interference,The answer is wave interference.,A,14.0625,-2.453125,16.515625,0.9999999328021826,A,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,OS,What is the term for the interaction of waves with other waves?,wave interference,The answer is index fossils.,B,-7.25,15.375,-22.625,1.493094675974231e-10,B,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SO,What is the term for the interaction of waves with other waves?,index fossils,The answer is wave interference.,B,5.65625,16.75,-11.09375,1.5206840370677114e-05,B,True
2f4703494c2a9ce69c4a05d3a0f85a95e69e0b7a1564dc0cfba14f55769487d6,SS,What is the term for the interaction of waves with other waves?,index fossils,The answer is index fossils.,A,-0.25390625,17.5,-17.75390625,1.9479440333080152e-08,B,False
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OO,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The answer is dermatologist.,A,15.0625,-0.671875,15.734375,0.9999998532264842,A,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,OS,Regular checkups with what type of specialist can detect skin cancers early?,dermatologist,The answer is mutation.,B,-7.03125,14.1875,-21.21875,6.092758466476431e-10,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SO,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The answer is dermatologist.,B,0.3203125,16.625,-16.3046875,8.29782274884171e-08,B,True
31bc2caab699df9cd3f29bcee3a64a7be3446b3056011e8d837007ac97aec033,SS,Regular checkups with what type of specialist can detect skin cancers early?,mutation,The answer is mutation.,A,3.671875,17.125,-13.453125,1.4367507224078596e-06,B,False
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OO,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The answer is aerobic.,A,15.875,-3.0,18.875,0.9999999936511998,A,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,OS,Cardiac muscle normally has what kind of oxygen-using metabolism?,aerobic,The answer is metamorphosis.,B,-6.90625,14.75,-21.65625,3.933780526610865e-10,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SO,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The answer is aerobic.,B,0.294921875,14.875,-14.580078125,4.6553498349713204e-07,B,True
32433ec8d7c816d84564c39977c687496178d90300834bb1c8fb5dbe8c496afd,SS,Cardiac muscle normally has what kind of oxygen-using metabolism?,metamorphosis,The answer is metamorphosis.,A,8.0,19.125,-11.125,1.4738981974494931e-05,B,False
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OO,A homogeneous mixture composed of two or more substances is called a what?,solution,The answer is solution.,A,14.3125,-3.453125,17.765625,0.9999999807475021,A,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,OS,A homogeneous mixture composed of two or more substances is called a what?,solution,The answer is excitatory.,B,-5.53125,15.375,-20.90625,8.327813436526548e-10,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SO,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The answer is solution.,B,0.83203125,15.3125,-14.48046875,5.142947643861219e-07,B,True
329dd7e54066ef13a3da213f7f3b6cff598c5899634f90f2aa842bf03bdfe22b,SS,A homogeneous mixture composed of two or more substances is called a what?,excitatory,The answer is excitatory.,A,-2.25,16.375,-18.625,8.152020648014727e-09,B,False
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OO,Periodic refers to something that does what?,repeat,The answer is repeat.,A,16.375,1.6796875,14.6953125,0.9999995851351011,A,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,OS,Periodic refers to something that does what?,repeat,The answer is antheridium.,B,-6.1875,14.875,-21.0625,7.123156310479049e-10,B,True
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SO,Periodic refers to something that does what?,antheridium,The answer is repeat.,B,15.5625,7.6875,7.875,0.999620015485248,A,False
32a5842122bca8ce29d1bd38d6bee5bd0cd4ff77f6e85b6df20e866683e9e9d8,SS,Periodic refers to something that does what?,antheridium,The answer is antheridium.,A,1.1484375,16.75,-15.6015625,1.6762061292963577e-07,B,False
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OO,"The embryo sac consists of only a few cells, one of which is the what?",egg,The answer is egg.,A,15.625,-0.83984375,16.46484375,0.9999999293016654,A,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,OS,"The embryo sac consists of only a few cells, one of which is the what?",egg,The answer is light.,B,-7.28125,15.25,-22.53125,1.6398436956711613e-10,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SO,"The embryo sac consists of only a few cells, one of which is the what?",light,The answer is egg.,B,-3.140625,13.9375,-17.078125,3.8288163394091126e-08,B,True
335059d400355094616bc325ef0848eda0060b94b91bf17aa229387a74b6c2fe,SS,"The embryo sac consists of only a few cells, one of which is the what?",light,The answer is light.,A,0.83203125,17.0,-16.16796875,9.513500535791175e-08,B,False
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The answer is muscle contraction.,A,16.5,0.3984375,16.1015625,0.9999998983329524,A,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,OS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",muscle contraction,The answer is asteroids.,B,-5.96875,16.25,-22.21875,2.2414005807031664e-10,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SO,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The answer is muscle contraction.,B,-1.8671875,15.25,-17.1171875,3.682136694283977e-08,B,True
37fd7343def15a982f55039a6fd91953c9aec931123a52d0f01f0e4298e0f327,SS,"In myasthenia gravis, antibodies bind to and block certain receptors on muscle cells, preventing what?",asteroids,The answer is asteroids.,A,0.37890625,17.5,-17.12109375,3.6677814042789616e-08,B,False
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OO,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The answer is altitude and latitude.,A,13.625,-3.546875,17.171875,0.9999999651382304,A,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,OS,What map coordinates correspond to similar climate zones and life zones?,altitude and latitude,The answer is nonvascular.,B,-3.828125,15.0625,-18.890625,6.250371054437388e-09,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SO,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The answer is altitude and latitude.,B,-3.0,15.8125,-18.8125,6.758262498631447e-09,B,True
38197b9f21a2cbc6219c9edadf1b00c23fd75944c8ed0462d4fb2984382e2454,SS,What map coordinates correspond to similar climate zones and life zones?,nonvascular,The answer is nonvascular.,A,14.375,1.2265625,13.1484375,0.9999980514780527,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OO,What can be used to estimate the energy change of a chemical reaction?,bond energies,The answer is bond energies.,A,13.6875,-1.828125,15.515625,0.9999998173374148,A,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,OS,What can be used to estimate the energy change of a chemical reaction?,bond energies,The answer is activation energy.,B,-6.96875,14.75,-21.71875,3.6954448130275963e-10,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SO,What can be used to estimate the energy change of a chemical reaction?,activation energy,The answer is bond energies.,B,-7.28125,13.5,-20.78125,9.43664891198282e-10,B,True
3832009ffefb8053acc8f41b409ffc903ba02cb06ee1f396131afe3a64f7f714,SS,What can be used to estimate the energy change of a chemical reaction?,activation energy,The answer is activation energy.,A,14.4375,-1.359375,15.796875,0.9999998621190406,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The answer is lifestyle diseases.,A,14.5625,-4.3125,18.875,0.9999999936511998,A,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,OS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,lifestyle diseases,The answer is hydrogen ions.,B,-6.25,15.375,-21.625,4.058652124828427e-10,B,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SO,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The answer is lifestyle diseases.,B,10.875,17.0,-6.125,0.0021827164453451808,B,True
3975f704337b080024800027d2e29bc96ed1f384966e94429dc7897299354c6c,SS,What type of diseases are diseases that are caused by choices that people make in their daily lives?,hydrogen ions,The answer is hydrogen ions.,A,1.6171875,17.375,-15.7578125,1.4337351150616267e-07,B,False
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OO,What do you call air flowing over earth’s surface?,wind,The answer is wind.,A,15.5,-3.046875,18.546875,0.999999991185564,A,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,OS,What do you call air flowing over earth’s surface?,wind,The answer is concave.,B,-5.15625,15.75,-20.90625,8.327813436526548e-10,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SO,What do you call air flowing over earth’s surface?,concave,The answer is wind.,B,13.1875,15.375,-2.1875,0.10087862273005652,B,True
398a76fc83c24119abafed142f0472b7bf7450ccca75cac5e41f71c680f8b506,SS,What do you call air flowing over earth’s surface?,concave,The answer is concave.,A,16.875,6.65625,10.21875,0.9999635214623243,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The answer is epiploic appendages.,A,14.625,-4.46875,19.09375,0.9999999948985958,A,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,OS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",epiploic appendages,The answer is amorphous.,B,-4.71875,14.875,-19.59375,3.094158050820784e-09,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SO,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The answer is epiploic appendages.,B,-4.65625,15.5,-20.15625,1.7629981167074255e-09,B,True
39f61c2d75b7fe6d51ef30f35eec36827fd3e075b56c61c3a34d13069985a50f,SS,"The three features that are unique to the large intestine are the teniae coli, haustra, and what?",amorphous,The answer is amorphous.,A,16.875,5.0625,11.8125,0.9999925887201281,A,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The answer is excitatory.,A,14.25,0.78125,13.46875,0.9999985855240013,A,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,OS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,excitatory,The answer is downregulation.,B,-4.8125,13.875,-18.6875,7.658114688852598e-09,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SO,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The answer is excitatory.,B,-2.046875,15.625,-17.671875,2.1144732409122157e-08,B,True
3adcd84400767f05f41b0270094c7e4a8e857511c7e63e9255e8ee6eb09c1f2e,SS,The effect of acetylcholine in heart muscle is inhibitory rather than what?,downregulation,The answer is downregulation.,A,14.6875,1.5390625,13.1484375,0.9999980514780527,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OO,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The answer is chemical reactions.,A,14.625,-0.54296875,15.16796875,0.999999741396286,A,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,OS,Pure substances have a constant composition and can only be changed by what?,chemical reactions,The answer is carbon dioxide.,B,-4.65625,15.5625,-20.21875,1.6561834607274171e-09,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SO,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The answer is chemical reactions.,B,-2.765625,15.0625,-17.828125,1.808604811862797e-08,B,True
3d03e1bbfc46d35670f0c6fca59977c81f4a8cdc88a6bca7a3d60ab8063a471e,SS,Pure substances have a constant composition and can only be changed by what?,carbon dioxide,The answer is carbon dioxide.,A,10.625,17.875,-7.25,0.0007096703991005881,B,False
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OO,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The answer is plastids.,A,13.8125,-5.125,18.9375,0.9999999940358542,A,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,OS,What do plant cells have in addition to a cell wall and a large central vacuole?,plastids,The answer is nutrients.,B,-7.15625,14.0,-21.15625,6.48570762683418e-10,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SO,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The answer is plastids.,B,-5.78125,14.875,-20.65625,1.0693124115404517e-09,B,True
3d13ddd9f6cad6c1c863e4fbdaa8409a5c0dfafcc2eea2766fabd1b1c6e015d6,SS,What do plant cells have in addition to a cell wall and a large central vacuole?,nutrients,The answer is nutrients.,A,17.75,7.6875,10.0625,0.9999573525318144,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The answer is phenotypes.,A,14.75,1.796875,12.953125,0.9999976312007312,A,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,OS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",phenotypes,The answer is cilia.,B,-5.4375,15.8125,-21.25,5.905303995456778e-10,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SO,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The answer is phenotypes.,B,-4.5625,15.0625,-19.625,2.9989608158635416e-09,B,True
3d63d7febc2e16bbd6a1ae6283266aae607bf41661d0ebe4b433e6bbf8b36422,SS,"Color blindness, hemophilia and muscular dystrophy are three x-linked what?",cilia,The answer is cilia.,A,2.515625,16.875,-14.359375,5.805002643063729e-07,B,False
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OO,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The answer is alkynes.,A,14.0625,-4.53125,18.59375,0.9999999915892065,A,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,OS,Unsaturated hydrocarbons with at least one triple bond are known as?,alkynes,The answer is adhesion.,B,-7.125,16.0,-23.125,9.056076988852741e-11,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SO,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The answer is alkynes.,B,2.234375,15.3125,-13.078125,2.0904585994978245e-06,B,True
3dd056aadf1ba84092fcc9b21ef87dd26564c3486de97f4306b599e30773fdc6,SS,Unsaturated hydrocarbons with at least one triple bond are known as?,adhesion,The answer is adhesion.,A,0.87890625,17.5,-16.62109375,6.04714907362919e-08,B,False
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OO,What forms when one substance dissolves into another?,solution,The answer is solution.,A,14.875,-1.234375,16.109375,0.9999998991241315,A,True
3eb632ea98f9fce2b2a44308e6ff72c9c6ae3b443f9d0183474b60876eccb773,OS,What forms when one substance dissolves into another?,solution,The answer is seeds.,B,-6.40625,15.5,-21.90625,3.063631354822167e-10,B,True
