source_group_id,relation,cell,question,reference,candidate,expected_label,l_A,l_B,d_raw,p_accept_raw,predicted_label,correct
1cb274c9db5f674c2b8ad322206697e05b228ebdae2a4f24a74bbcd8d1cfe3d1,genre,SS,What genre is Spice?,pop music,The answer is pop music.,A,15.75,-1.90625,17.65625,0.9999999785222864,A,True
1d53dc7b54832b6cda1642840d9654cdb492ecd118790c4fdd308328c2d4c8d0,genre,OO,What genre is The Very Things?,post-punk,The answer is post-punk.,A,16.0,-0.2421875,16.2421875,0.999999911670137,A,True
1d53dc7b54832b6cda1642840d9654cdb492ecd118790c4fdd308328c2d4c8d0,genre,OS,What genre is The Very Things?,post-punk,The answer is jazz.,B,-5.21875,16.5,-21.71875,3.6954448130275963e-10,B,True
1d53dc7b54832b6cda1642840d9654cdb492ecd118790c4fdd308328c2d4c8d0,genre,SO,What genre is The Very Things?,jazz,The answer is post-punk.,B,-5.40625,16.75,-22.15625,2.385958498339302e-10,B,True
1d53dc7b54832b6cda1642840d9654cdb492ecd118790c4fdd308328c2d4c8d0,genre,SS,What genre is The Very Things?,jazz,The answer is jazz.,A,17.25,1.0390625,16.2109375,0.9999999088662465,A,True
1df3584a75b1a582282b5b7c0ee1a2fe02f2c3879e492285eb243d136b6593b9,genre,OO,What genre is Gåten Ragnarok?,adventure film,The answer is adventure film.,A,16.375,-2.125,18.5,0.9999999907625504,A,True
1df3584a75b1a582282b5b7c0ee1a2fe02f2c3879e492285eb243d136b6593b9,genre,OS,What genre is Gåten Ragnarok?,adventure film,The answer is hardcore punk.,B,-2.796875,16.375,-19.171875,4.718027606244769e-09,B,True
1df3584a75b1a582282b5b7c0ee1a2fe02f2c3879e492285eb243d136b6593b9,genre,SO,What genre is Gåten Ragnarok?,hardcore punk,The answer is adventure film.,B,-3.640625,15.3125,-18.953125,5.871680218193272e-09,B,True
1df3584a75b1a582282b5b7c0ee1a2fe02f2c3879e492285eb243d136b6593b9,genre,SS,What genre is Gåten Ragnarok?,hardcore punk,The answer is hardcore punk.,A,15.125,-4.34375,19.46875,0.9999999964938595,A,True
1f8139ccaae3c3ba7398e19680887c413b6b1776dcbd18773061a2d3d4d71fb8,genre,OO,What genre is London?,punk rock,The answer is punk rock.,A,16.375,-1.3828125,17.7578125,0.9999999805965029,A,True
1f8139ccaae3c3ba7398e19680887c413b6b1776dcbd18773061a2d3d4d71fb8,genre,OS,What genre is London?,punk rock,The answer is legal thriller.,B,0.146484375,16.875,-16.728515625,5.4312269422665205e-08,B,True
1f8139ccaae3c3ba7398e19680887c413b6b1776dcbd18773061a2d3d4d71fb8,genre,SO,What genre is London?,legal thriller,The answer is punk rock.,B,-4.09375,15.875,-19.96875,2.1265816572715272e-09,B,True
1f8139ccaae3c3ba7398e19680887c413b6b1776dcbd18773061a2d3d4d71fb8,genre,SS,What genre is London?,legal thriller,The answer is legal thriller.,A,16.25,-1.7421875,17.9921875,0.9999999846505703,A,True
1fe82fedd4f7eed6f4fe73f2a3c950bfad4bc18fe3b5fe526d84101b53d2f386,genre,OO,What genre is A Monster in Paris?,fantasy film,The answer is fantasy film.,A,16.625,-1.3515625,17.9765625,0.9999999844088518,A,True
1fe82fedd4f7eed6f4fe73f2a3c950bfad4bc18fe3b5fe526d84101b53d2f386,genre,OS,What genre is A Monster in Paris?,fantasy film,The answer is musical film.,B,-6.40625,16.25,-22.65625,1.4471569821805606e-10,B,True
1fe82fedd4f7eed6f4fe73f2a3c950bfad4bc18fe3b5fe526d84101b53d2f386,genre,SO,What genre is A Monster in Paris?,musical film,The answer is fantasy film.,B,-5.4375,16.75,-22.1875,2.312550272688699e-10,B,True
1fe82fedd4f7eed6f4fe73f2a3c950bfad4bc18fe3b5fe526d84101b53d2f386,genre,SS,What genre is A Monster in Paris?,musical film,The answer is musical film.,A,16.125,-2.75,18.875,0.9999999936511998,A,True
20014339fd63a755683df353b3573dfb3a77ba4a7f4fc45525dd059d65f69b0e,genre,OO,What genre is Gone?,gothic metal,The answer is gothic metal.,A,14.3125,-3.5625,17.875,0.9999999827421723,A,True
20014339fd63a755683df353b3573dfb3a77ba4a7f4fc45525dd059d65f69b0e,genre,OS,What genre is Gone?,gothic metal,The answer is comedy-drama.,B,-4.96875,15.9375,-20.90625,8.327813436526548e-10,B,True
20014339fd63a755683df353b3573dfb3a77ba4a7f4fc45525dd059d65f69b0e,genre,SO,What genre is Gone?,comedy-drama,The answer is gothic metal.,B,-5.875,16.25,-22.125,2.4616969512093895e-10,B,True
20014339fd63a755683df353b3573dfb3a77ba4a7f4fc45525dd059d65f69b0e,genre,SS,What genre is Gone?,comedy-drama,The answer is comedy-drama.,A,15.8125,-1.6171875,17.4296875,0.9999999730609123,A,True
201a71fdba1b58bd08c9756ffc6381806c63cd93cd9120204496ba242bc45eac,genre,OO,What genre is Sex?,sadomasochism,The answer is sadomasochism.,A,15.1875,-1.4765625,16.6640625,0.9999999420718599,A,True
201a71fdba1b58bd08c9756ffc6381806c63cd93cd9120204496ba242bc45eac,genre,OS,What genre is Sex?,sadomasochism,The answer is J-pop.,B,-4.46875,15.1875,-19.65625,2.9066924918954316e-09,B,True
201a71fdba1b58bd08c9756ffc6381806c63cd93cd9120204496ba242bc45eac,genre,SO,What genre is Sex?,J-pop,The answer is sadomasochism.,B,-2.65625,15.9375,-18.59375,8.410793559209271e-09,B,True
201a71fdba1b58bd08c9756ffc6381806c63cd93cd9120204496ba242bc45eac,genre,SS,What genre is Sex?,J-pop,The answer is J-pop.,A,16.75,0.060302734375,16.689697265625,0.9999999435379622,A,True
20c6c5aec77ad78b1ebc43bc91f83de5785d1594f5649dfecb2fa2d1a030dea9,genre,OO,What genre is Prom?,romance film,The answer is romance film.,A,16.125,-1.8828125,18.0078125,0.999999984888541,A,True
20c6c5aec77ad78b1ebc43bc91f83de5785d1594f5649dfecb2fa2d1a030dea9,genre,OS,What genre is Prom?,romance film,The answer is thriller.,B,-6.03125,16.5,-22.53125,1.6398436956711613e-10,B,True
20c6c5aec77ad78b1ebc43bc91f83de5785d1594f5649dfecb2fa2d1a030dea9,genre,SO,What genre is Prom?,thriller,The answer is romance film.,B,-6.40625,15.5625,-21.96875,2.8780153144183104e-10,B,True
20c6c5aec77ad78b1ebc43bc91f83de5785d1594f5649dfecb2fa2d1a030dea9,genre,SS,What genre is Prom?,thriller,The answer is thriller.,A,17.375,-0.49609375,17.87109375,0.9999999826746272,A,True
20ca64913633958953c4fd5e5c3c566c936eb379bead2c03aa91d935c8fd282c,genre,OO,What genre is Insight?,anthology series,The answer is anthology series.,A,16.375,-1.4375,17.8125,0.9999999816291382,A,True
20ca64913633958953c4fd5e5c3c566c936eb379bead2c03aa91d935c8fd282c,genre,OS,What genre is Insight?,anthology series,The answer is country music.,B,-6.59375,15.3125,-21.90625,3.063631354822167e-10,B,True
20ca64913633958953c4fd5e5c3c566c936eb379bead2c03aa91d935c8fd282c,genre,SO,What genre is Insight?,country music,The answer is anthology series.,B,-4.75,16.375,-21.125,6.691586086815049e-10,B,True
20ca64913633958953c4fd5e5c3c566c936eb379bead2c03aa91d935c8fd282c,genre,SS,What genre is Insight?,country music,The answer is country music.,A,15.875,-2.5,18.375,0.9999999895325983,A,True
215f020a981dc5b6c3b7f262e859f042fdc1cf53642a9436846dbb646e41f9c2,genre,OO,What genre is The Dying Night?,science fiction,The answer is science fiction.,A,16.375,-0.205078125,16.580078125,0.9999999369966659,A,True
215f020a981dc5b6c3b7f262e859f042fdc1cf53642a9436846dbb646e41f9c2,genre,OS,What genre is The Dying Night?,science fiction,The answer is comedy film.,B,-5.0,16.125,-21.125,6.691586086815049e-10,B,True
215f020a981dc5b6c3b7f262e859f042fdc1cf53642a9436846dbb646e41f9c2,genre,SO,What genre is The Dying Night?,comedy film,The answer is science fiction.,B,-5.71875,15.5625,-21.28125,5.723616892186642e-10,B,True
215f020a981dc5b6c3b7f262e859f042fdc1cf53642a9436846dbb646e41f9c2,genre,SS,What genre is The Dying Night?,comedy film,The answer is comedy film.,A,16.75,0.0206298828125,16.7293701171875,0.9999999457341203,A,True
21ff536fd0d0ff5e24d388873cec3a3b3fbf337e44227909b8937141dacb38bb,genre,OO,What genre is Drill?,industrial rock,The answer is industrial rock.,A,15.25,-0.76171875,16.01171875,0.9999998887759122,A,True
21ff536fd0d0ff5e24d388873cec3a3b3fbf337e44227909b8937141dacb38bb,genre,OS,What genre is Drill?,industrial rock,The answer is grunge.,B,-3.0625,15.4375,-18.5,9.23744957664012e-09,B,True
21ff536fd0d0ff5e24d388873cec3a3b3fbf337e44227909b8937141dacb38bb,genre,SO,What genre is Drill?,grunge,The answer is industrial rock.,B,-2.015625,16.375,-18.390625,1.0305119665434639e-08,B,True
21ff536fd0d0ff5e24d388873cec3a3b3fbf337e44227909b8937141dacb38bb,genre,SS,What genre is Drill?,grunge,The answer is grunge.,A,17.5,10.9375,6.5625,0.9985896415033819,A,True
2256d5dee7e4236d173707ddd74dde057e63875f74492b7de9c21dbe2b1ed9a7,genre,OO,What genre is For the Win?,young adult literature,The answer is young adult literature.,A,15.125,-2.0625,17.1875,0.9999999656787121,A,True
2256d5dee7e4236d173707ddd74dde057e63875f74492b7de9c21dbe2b1ed9a7,genre,OS,What genre is For the Win?,young adult literature,The answer is action film.,B,-4.9375,16.25,-21.1875,6.286163381149822e-10,B,True
2256d5dee7e4236d173707ddd74dde057e63875f74492b7de9c21dbe2b1ed9a7,genre,SO,What genre is For the Win?,action film,The answer is young adult literature.,B,-2.640625,15.375,-18.015625,1.4993860569518262e-08,B,True
2256d5dee7e4236d173707ddd74dde057e63875f74492b7de9c21dbe2b1ed9a7,genre,SS,What genre is For the Win?,action film,The answer is action film.,A,15.1875,-2.71875,17.90625,0.99999998327314,A,True
22dbaa2de1a9c3d842a14ba0bc8c28b712687021dd39f35d52d62373a468a10d,genre,OO,What genre is Just Around the Corner?,musical film,The answer is musical film.,A,15.75,-2.859375,18.609375,0.9999999917196037,A,True
22dbaa2de1a9c3d842a14ba0bc8c28b712687021dd39f35d52d62373a468a10d,genre,OS,What genre is Just Around the Corner?,musical film,The answer is heavy metal.,B,-4.71875,15.9375,-20.65625,1.0693124115404517e-09,B,True
22dbaa2de1a9c3d842a14ba0bc8c28b712687021dd39f35d52d62373a468a10d,genre,SO,What genre is Just Around the Corner?,heavy metal,The answer is musical film.,B,-3.0,15.125,-18.125,1.3440409770490403e-08,B,True
22dbaa2de1a9c3d842a14ba0bc8c28b712687021dd39f35d52d62373a468a10d,genre,SS,What genre is Just Around the Corner?,heavy metal,The answer is heavy metal.,A,14.9375,-2.484375,17.421875,0.9999999728496264,A,True
240c7945491cba4ef497b7d42b92929b7e2415b0d349f1a2cc7a36fdc3a56330,genre,OO,What genre is Thin Ice?,documentary film,The answer is documentary film.,A,16.125,-2.515625,18.640625,0.9999999919743648,A,True
240c7945491cba4ef497b7d42b92929b7e2415b0d349f1a2cc7a36fdc3a56330,genre,OS,What genre is Thin Ice?,documentary film,The answer is nu metal.,B,-3.71875,16.5,-20.21875,1.6561834607274171e-09,B,True
240c7945491cba4ef497b7d42b92929b7e2415b0d349f1a2cc7a36fdc3a56330,genre,SO,What genre is Thin Ice?,nu metal,The answer is documentary film.,B,-3.703125,16.5,-20.203125,1.6822645551891657e-09,B,True
240c7945491cba4ef497b7d42b92929b7e2415b0d349f1a2cc7a36fdc3a56330,genre,SS,What genre is Thin Ice?,nu metal,The answer is nu metal.,A,14.625,-2.6875,17.3125,0.9999999697115696,A,True
2514d7301d3a28cc555551f592391a7b222f37a04637528abccfd986686c454a,genre,OO,What genre is Patience?,operetta,The answer is operetta.,A,15.5625,-2.5,18.0625,0.9999999856927584,A,True
2514d7301d3a28cc555551f592391a7b222f37a04637528abccfd986686c454a,genre,OS,What genre is Patience?,operetta,The answer is horror literature.,B,-6.9375,15.875,-22.8125,1.2378189626143658e-10,B,True
2514d7301d3a28cc555551f592391a7b222f37a04637528abccfd986686c454a,genre,SO,What genre is Patience?,horror literature,The answer is operetta.,B,-2.140625,16.375,-18.515625,9.094236196521731e-09,B,True
2514d7301d3a28cc555551f592391a7b222f37a04637528abccfd986686c454a,genre,SS,What genre is Patience?,horror literature,The answer is horror literature.,A,16.375,-0.185546875,16.560546875,0.9999999357540365,A,True
256f575ab23a56016ab8fda4b013176367ca111be5f44962b53dc360aa11c0aa,genre,OO,What genre is Bullet?,horror literature,The answer is horror literature.,A,15.8125,-1.65625,17.46875,0.9999999740929324,A,True
256f575ab23a56016ab8fda4b013176367ca111be5f44962b53dc360aa11c0aa,genre,OS,What genre is Bullet?,horror literature,The answer is spy film.,B,-4.78125,16.25,-21.03125,7.349269563756213e-10,B,True
256f575ab23a56016ab8fda4b013176367ca111be5f44962b53dc360aa11c0aa,genre,SO,What genre is Bullet?,spy film,The answer is horror literature.,B,-6.0625,16.375,-22.4375,1.8010159633540775e-10,B,True
256f575ab23a56016ab8fda4b013176367ca111be5f44962b53dc360aa11c0aa,genre,SS,What genre is Bullet?,spy film,The answer is spy film.,A,16.5,-0.75,17.25,0.9999999677581336,A,True
26c7a795ceee5c66d942e0d80e4d081e1da0af51decabbdfe3600809e9199514,genre,OO,What genre is Epic?,fantasy film,The answer is fantasy film.,A,15.25,-2.53125,17.78125,0.9999999810459842,A,True
26c7a795ceee5c66d942e0d80e4d081e1da0af51decabbdfe3600809e9199514,genre,OS,What genre is Epic?,fantasy film,The answer is biographical film.,B,-6.09375,15.5,-21.59375,4.187487573070005e-10,B,True
26c7a795ceee5c66d942e0d80e4d081e1da0af51decabbdfe3600809e9199514,genre,SO,What genre is Epic?,biographical film,The answer is fantasy film.,B,-4.4375,16.25,-20.6875,1.0364131273371489e-09,B,True
26c7a795ceee5c66d942e0d80e4d081e1da0af51decabbdfe3600809e9199514,genre,SS,What genre is Epic?,biographical film,The answer is biographical film.,A,13.875,-0.7265625,14.6015625,0.9999995443600651,A,True
2730cf4c920bd4ed4a17009800e1ea78349b79608fa31d9d9690aec52e4a9132,genre,OO,What genre is Conversations?,contemporary Christian music,The answer is contemporary Christian music.,A,13.875,-4.78125,18.65625,0.9999999920987906,A,True
2730cf4c920bd4ed4a17009800e1ea78349b79608fa31d9d9690aec52e4a9132,genre,OS,What genre is Conversations?,contemporary Christian music,The answer is Christian rock.,B,-4.28125,14.625,-18.90625,6.1534680336516355e-09,B,True
2730cf4c920bd4ed4a17009800e1ea78349b79608fa31d9d9690aec52e4a9132,genre,SO,What genre is Conversations?,Christian rock,The answer is contemporary Christian music.,B,3.796875,17.375,-13.578125,1.2679282763661404e-06,B,True
2730cf4c920bd4ed4a17009800e1ea78349b79608fa31d9d9690aec52e4a9132,genre,SS,What genre is Conversations?,Christian rock,The answer is Christian rock.,A,16.0,-1.8984375,17.8984375,0.9999999831419496,A,True
277eb8514529140cc838f658f8de93be9e4ddbfe0d0e865f55ad978624bbfbcb,genre,OO,What genre is Airport?,disaster film,The answer is disaster film.,A,15.6875,-0.83984375,16.52734375,0.9999999335850607,A,True
277eb8514529140cc838f658f8de93be9e4ddbfe0d0e865f55ad978624bbfbcb,genre,OS,What genre is Airport?,disaster film,The answer is veduta.,B,-2.734375,16.125,-18.859375,6.4487791285595e-09,B,True
277eb8514529140cc838f658f8de93be9e4ddbfe0d0e865f55ad978624bbfbcb,genre,SO,What genre is Airport?,veduta,The answer is disaster film.,B,-2.515625,15.8125,-18.328125,1.0969742775049896e-08,B,True
277eb8514529140cc838f658f8de93be9e4ddbfe0d0e865f55ad978624bbfbcb,genre,SS,What genre is Airport?,veduta,The answer is veduta.,A,17.5,8.8125,8.6875,0.9998313472460109,A,True
27e48d279cca7d67af6c30c26a698a605cb06c78d9ea4a83cff2140de97f3ad5,genre,OO,What genre is Puzzle Series?,puzzle video game,The answer is puzzle video game.,A,15.75,-3.0,18.75,0.9999999928058669,A,True
27e48d279cca7d67af6c30c26a698a605cb06c78d9ea4a83cff2140de97f3ad5,genre,OS,What genre is Puzzle Series?,puzzle video game,The answer is synth-pop.,B,-2.96875,16.875,-19.84375,2.4097327145752005e-09,B,True
27e48d279cca7d67af6c30c26a698a605cb06c78d9ea4a83cff2140de97f3ad5,genre,SO,What genre is Puzzle Series?,synth-pop,The answer is puzzle video game.,B,0.85546875,17.375,-16.51953125,6.693583808316804e-08,B,True
27e48d279cca7d67af6c30c26a698a605cb06c78d9ea4a83cff2140de97f3ad5,genre,SS,What genre is Puzzle Series?,synth-pop,The answer is synth-pop.,A,15.3125,-0.84375,16.15625,0.9999999037435733,A,True
282133a2500521bb51de667d19ae32b30ccdd72b9e0829c2a7750db45557e848,genre,OO,What genre is The Attack?,psychedelic rock,The answer is psychedelic rock.,A,15.125,-1.546875,16.671875,0.9999999425226602,A,True
282133a2500521bb51de667d19ae32b30ccdd72b9e0829c2a7750db45557e848,genre,OS,What genre is The Attack?,psychedelic rock,The answer is blaxploitation.,B,-2.96875,16.375,-19.34375,3.972977577011357e-09,B,True
282133a2500521bb51de667d19ae32b30ccdd72b9e0829c2a7750db45557e848,genre,SO,What genre is The Attack?,blaxploitation,The answer is psychedelic rock.,B,-4.78125,15.5625,-20.34375,1.4615767744882139e-09,B,True
282133a2500521bb51de667d19ae32b30ccdd72b9e0829c2a7750db45557e848,genre,SS,What genre is The Attack?,blaxploitation,The answer is blaxploitation.,A,16.25,1.2734375,14.9765625,0.9999996868435131,A,True
29008ed9139464fd0677eebd0b8744ff0d493bd36d173de6a43a61eca0c92052,genre,OO,What genre is Brand New?,alternative rock,The answer is alternative rock.,A,15.125,-1.40625,16.53125,0.9999999338439879,A,True
29008ed9139464fd0677eebd0b8744ff0d493bd36d173de6a43a61eca0c92052,genre,OS,What genre is Brand New?,alternative rock,The answer is reality television.,B,-4.78125,16.25,-21.03125,7.349269563756213e-10,B,True
29008ed9139464fd0677eebd0b8744ff0d493bd36d173de6a43a61eca0c92052,genre,SO,What genre is Brand New?,reality television,The answer is alternative rock.,B,-0.8046875,16.375,-17.1796875,3.459047317391965e-08,B,True
29008ed9139464fd0677eebd0b8744ff0d493bd36d173de6a43a61eca0c92052,genre,SS,What genre is Brand New?,reality television,The answer is reality television.,A,16.875,3.765625,13.109375,0.9999979738579198,A,True
292b347e488662bd354d7b908fe9cf4e83d814c392e921bbc91b226b8d99a725,genre,OO,What genre is Ultima?,role-playing video game,The answer is role-playing video game.,A,15.875,-2.078125,17.953125,0.9999999840391185,A,True
292b347e488662bd354d7b908fe9cf4e83d814c392e921bbc91b226b8d99a725,genre,OS,What genre is Ultima?,role-playing video game,The answer is adventure film.,B,-5.71875,14.8125,-20.53125,1.2116897048097034e-09,B,True
292b347e488662bd354d7b908fe9cf4e83d814c392e921bbc91b226b8d99a725,genre,SO,What genre is Ultima?,adventure film,The answer is role-playing video game.,B,-1.1015625,16.375,-17.4765625,2.5705457186344933e-08,B,True
292b347e488662bd354d7b908fe9cf4e83d814c392e921bbc91b226b8d99a725,genre,SS,What genre is Ultima?,adventure film,The answer is adventure film.,A,15.875,-1.1640625,17.0390625,0.9999999601866096,A,True
29a6880f4e4b4b8ce64c00d5be846e5a41d7aa42068f77e7c3d1115123c1e238,genre,OO,What genre is Love in Magic?,romantic comedy,The answer is romantic comedy.,A,16.5,-2.828125,19.328125,0.9999999959644572,A,True
29a6880f4e4b4b8ce64c00d5be846e5a41d7aa42068f77e7c3d1115123c1e238,genre,OS,What genre is Love in Magic?,romantic comedy,The answer is massively multiplayer online role-playing game.,B,-5.125,16.375,-21.5,4.599055376537186e-10,B,True
29a6880f4e4b4b8ce64c00d5be846e5a41d7aa42068f77e7c3d1115123c1e238,genre,SO,What genre is Love in Magic?,massively multiplayer online role-playing game,The answer is romantic comedy.,B,-3.625,15.625,-19.25,4.363462233903898e-09,B,True
29a6880f4e4b4b8ce64c00d5be846e5a41d7aa42068f77e7c3d1115123c1e238,genre,SS,What genre is Love in Magic?,massively multiplayer online role-playing game,The answer is massively multiplayer online role-playing game.,A,15.3125,-2.84375,18.15625,0.9999999869731082,A,True
29eb49f6bbef4d3d4c4c0cdf4c4cb3e87e61311606935fdd7e58150ee096d342,genre,OO,What genre is The Aleph?,short story,The answer is short story.,A,15.6875,-0.09521484375,15.78271484375,0.9999998601527362,A,True
